"location","origin","clock","epidemic","model","event_date","event_year","age","current","truth","estimate","lower90","upper90","level","warnings"
"Montana",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-05,2025,3,32,31,32,32,32,0.9,""
"Montana",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-12,2025,2,23,32,23,23,23,0.9,""
"Montana",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-19,2025,1,16,21,16,16,16,0.9,""
"Montana",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-26,2025,0,11,8,11,11,11,0.9,""
"Montana",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-03,2025,4,4,4,4,2,6,0.9,""
"Montana",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-10,2025,3,0,0,0,0,2,0.9,""
"Montana",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-17,2025,2,0,0,0,0,4,0.9,""
"Montana",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-24,2025,1,2,2,2,0,5,0.9,""
"Montana",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-31,2025,0,3,4,3,0.449999999999998,8,0.9,""
"Montana",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-03,2025,4,4,4,4,4,4,0.9,""
"Montana",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-10,2025,3,0,0,0,0,0,0.9,""
"Montana",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-17,2025,2,0,0,0,0,0.549999999999983,0.9,""
"Montana",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-24,2025,1,2,2,2,2,2,0.9,""
"Montana",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-31,2025,0,3,4,3,3,5,0.9,""
"Montana",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-03,2025,4,4,4,4,4,4,0.9,""
"Montana",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-10,2025,3,0,0,0,0,0,0.9,""
"Montana",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-17,2025,2,0,0,0,0,0,0.9,""
"Montana",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-24,2025,1,2,2,2,2,2,0.9,""
"Montana",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-31,2025,0,3,4,3,3,3,0.9,""
"Montana",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-03,2025,4,4,4,4,4,4,0.9,""
"Montana",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-10,2025,3,0,0,0,0,0,0.9,""
"Montana",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-17,2025,2,0,0,0,0,0,0.9,""
"Montana",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-24,2025,1,2,2,2,2,2,0.9,""
"Montana",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-31,2025,0,3,4,3,3,3,0.9,""
"Nebraska",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-11-30,2024,4,11,11,11,11,12,0.9,""
"Nebraska",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-07,2024,3,10,13,10,10,12,0.9,""
"Nebraska",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-14,2024,2,17,19,17,16,20,0.9,""
"Nebraska",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-21,2024,1,78,78,79,76,84.55,0.9,""
"Nebraska",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-28,2024,0,125,131,126,118,136,0.9,""
"Nebraska",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-11-30,2024,4,11,11,11,11,12,0.9,""
"Nebraska",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-07,2024,3,10,13,10,10,11.55,0.9,""
"Nebraska",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-14,2024,2,17,19,17,16,20,0.9,""
"Nebraska",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-21,2024,1,78,78,79,75,84,0.9,""
"Nebraska",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-28,2024,0,125,131,128,115,140,0.9,""
"Nebraska",2025-01-02,"calendar","sir","hurdle_ztnb",2024-11-30,2024,4,11,11,11,11,13,0.9,""
"Nebraska",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-07,2024,3,10,13,10,10,13,0.9,""
"Nebraska",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-14,2024,2,17,19,17,17,20,0.9,""
"Nebraska",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-21,2024,1,78,78,78,77,84,0.9,""
"Nebraska",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-28,2024,0,125,131,125,120.45,142,0.9,""
"Nebraska",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-11-30,2024,4,11,11,11,11,13,0.9,""
"Nebraska",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-07,2024,3,10,13,10,10,12.55,0.9,""
"Nebraska",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-14,2024,2,17,19,17,17,20,0.9,""
"Nebraska",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-21,2024,1,78,78,78,77,85,0.9,""
"Nebraska",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-28,2024,0,125,131,125,118.45,143.55,0.9,""
"Nebraska",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-01-18,2025,4,126,128,127,126,132,0.9,""
"Nebraska",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-01-25,2025,3,181,182,183,180,190,0.9,""
"Nebraska",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-02-01,2025,2,306,308,309.5,304.45,319.55,0.9,""
"Nebraska",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-02-08,2025,1,303,319,307.5,296,328,0.9,""
"Nebraska",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-02-15,2025,0,300,311,306,282,346.55,0.9,""
"Nebraska",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-01-18,2025,4,126,128,127,124,130,0.9,""
"Nebraska",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-01-25,2025,3,181,182,183,179,187,0.9,""
"Nebraska",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-02-01,2025,2,306,308,309,302.45,316,0.9,""
"Nebraska",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-02-08,2025,1,303,319,308,293,323,0.9,""
"Nebraska",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-02-15,2025,0,300,311,308,247.9,368,0.9,""
"Nebraska",2025-02-15,"calendar","sir","hurdle_ztnb",2025-01-18,2025,4,126,128,126,126,133,0.9,""
"Nebraska",2025-02-15,"calendar","sir","hurdle_ztnb",2025-01-25,2025,3,181,182,181.5,181,189,0.9,""
"Nebraska",2025-02-15,"calendar","sir","hurdle_ztnb",2025-02-01,2025,2,306,308,307,305,315,0.9,""
"Nebraska",2025-02-15,"calendar","sir","hurdle_ztnb",2025-02-08,2025,1,303,319,304,299,315.55,0.9,""
"Nebraska",2025-02-15,"calendar","sir","hurdle_ztnb",2025-02-15,2025,0,300,311,301,285,336.55,0.9,""
"Nebraska",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-01-18,2025,4,126,128,128,125,132.55,0.9,""
"Nebraska",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-01-25,2025,3,181,182,181,181,182,0.9,""
"Nebraska",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-02-01,2025,2,306,308,306,305,309,0.9,""
"Nebraska",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-02-08,2025,1,303,319,303,300,307,0.9,""
"Nebraska",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-02-15,2025,0,300,311,300,292,314.55,0.9,""
"Nebraska",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-01,2025,4,197,197,197,197,203,0.9,""
"Nebraska",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-08,2025,3,153,153,153,153,159,0.9,""
"Nebraska",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-15,2025,2,80,80,81,80,87,0.9,""
"Nebraska",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-22,2025,1,58,58,59,57.45,65,0.9,""
"Nebraska",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-29,2025,0,37,37,39,33,49.55,0.9,""
"Nebraska",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-01,2025,4,197,197,197,197,201,0.9,""
"Nebraska",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-08,2025,3,153,153,153,152,159,0.9,""
"Nebraska",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-15,2025,2,80,80,81,80,86,0.9,""
"Nebraska",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-22,2025,1,58,58,59,56,65,0.9,""
"Nebraska",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-29,2025,0,37,37,37,30,46,0.9,""
"Nebraska",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-01,2025,4,197,197,197,197,204.55,0.9,""
"Nebraska",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-08,2025,3,153,153,153,153,160,0.9,""
"Nebraska",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-15,2025,2,80,80,80,79.45,88,0.9,""
"Nebraska",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-22,2025,1,58,58,58,57,69,0.9,""
"Nebraska",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-29,2025,0,37,37,38,33,56,0.9,""
"Nebraska",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-01,2025,4,197,197,197,197,199,0.9,""
"Nebraska",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-08,2025,3,153,153,153,153,154,0.9,""
"Nebraska",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-15,2025,2,80,80,80,80,80,0.9,""
"Nebraska",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-22,2025,1,58,58,58,58,59,0.9,""
"Nebraska",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-29,2025,0,37,37,37,37,39,0.9,""
"Nebraska",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-03-29,2025,4,37,37,37,37,39,0.9,""
"Nebraska",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-05,2025,3,14,14,14,14,16,0.9,""
"Nebraska",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-12,2025,2,16,16,16,16,18,0.9,""
"Nebraska",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-19,2025,1,13,13,13,13,16,0.9,""
"Nebraska",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-26,2025,0,12,12,12,10,16,0.9,""
"Nebraska",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-03-29,2025,4,37,37,37,37,38,0.9,""
"Nebraska",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-05,2025,3,14,14,14,14,15,0.9,""
"Nebraska",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-12,2025,2,16,16,16,16,18,0.9,""
"Nebraska",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-19,2025,1,13,13,13,13,15,0.9,""
"Nebraska",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-26,2025,0,12,12,12,10,16,0.9,""
"Nebraska",2025-04-26,"calendar","sir","hurdle_ztnb",2025-03-29,2025,4,37,37,37,37,39,0.9,""
"Nebraska",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-05,2025,3,14,14,14,14,17,0.9,""
"Nebraska",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-12,2025,2,16,16,16,16,22,0.9,""
"Nebraska",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-19,2025,1,13,13,13,12.45,22.55,0.9,""
"Nebraska",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-26,2025,0,12,12,12,11.45,24,0.9,""
"Nebraska",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-03-29,2025,4,37,37,37,37,37,0.9,""
"Nebraska",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-05,2025,3,14,14,14,14,14,0.9,""
"Nebraska",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-12,2025,2,16,16,16,16,16,0.9,""
"Nebraska",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-19,2025,1,13,13,13,13,13,0.9,""
"Nebraska",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-26,2025,0,12,12,12,12,12,0.9,""
"Nebraska",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-03,2025,4,3,3,3,3,3,0.9,""
"Nebraska",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-10,2025,3,10,10,10,10,10,0.9,""
"Nebraska",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-17,2025,2,5,5,5,5,6,0.9,""
"Nebraska",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-24,2025,1,2,2,2,2,4,0.9,""
"Nebraska",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-31,2025,0,2,2,2,1,6,0.9,""
"Nebraska",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-03,2025,4,3,3,3,3,3,0.9,""
"Nebraska",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-10,2025,3,10,10,10,10,10,0.9,""
"Nebraska",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-17,2025,2,5,5,5,5,5,0.9,""
"Nebraska",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-24,2025,1,2,2,2,2,4,0.9,""
"Nebraska",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-31,2025,0,2,2,2,0,4.54999999999998,0.9,""
"Nebraska",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-03,2025,4,3,3,3,3,6,0.9,""
"Nebraska",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-10,2025,3,10,10,10,10,14,0.9,""
"Nebraska",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-17,2025,2,5,5,5,5,9,0.9,""
"Nebraska",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-24,2025,1,2,2,2,2,9,0.9,""
"Nebraska",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-31,2025,0,2,2,2,0,19.1999999999999,0.9,""
"Nebraska",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-03,2025,4,3,3,3,3,3,0.9,""
"Nebraska",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-10,2025,3,10,10,10,10,10,0.9,""
"Nebraska",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-17,2025,2,5,5,5,5,5,0.9,""
"Nebraska",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-24,2025,1,2,2,2,2,2,0.9,""
"Nebraska",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-31,2025,0,2,2,2,2,2,0.9,""
"Nevada",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-11-30,2024,4,57,61,58,54,64,0.9,""
"Nevada",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-07,2024,3,79,81,80,76,87,0.9,""
"Nevada",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-14,2024,2,108,113,110,104,118,0.9,""
"Nevada",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-21,2024,1,193,208,196,187,205,0.9,""
"Nevada",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-28,2024,0,217,255,219,200.45,242.55,0.9,""
"Nevada",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-11-30,2024,4,57,61,57,55,61,0.9,""
"Nevada",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-07,2024,3,79,81,79.5,77,84,0.9,""
"Nevada",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-14,2024,2,108,113,110,105,115,0.9,""
"Nevada",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-21,2024,1,193,208,197,185.45,207,0.9,""
"Nevada",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-28,2024,0,217,255,221,188.45,254,0.9,""
"Nevada",2025-01-02,"calendar","sir","hurdle_ztnb",2024-11-30,2024,4,57,61,57,56,62,0.9,""
"Nevada",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-07,2024,3,79,81,79,77.45,85,0.9,""
"Nevada",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-14,2024,2,108,113,108,105,115.55,0.9,""
"Nevada",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-21,2024,1,193,208,193,189,202,0.9,""
"Nevada",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-28,2024,0,217,255,217,202,236,0.9,""
"Nevada",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-11-30,2024,4,57,61,57,57,59,0.9,""
"Nevada",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-07,2024,3,79,81,81,76,89,0.9,""
"Nevada",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-14,2024,2,108,113,108,107,112,0.9,""
"Nevada",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-21,2024,1,193,208,193,189,200,0.9,""
"Nevada",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-28,2024,0,217,255,217,202,237,0.9,""
"Nevada",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-01-18,2025,4,189,189,192,186,204.1,0.9,""
"Nevada",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-01-25,2025,3,195,196,199,192,211,0.9,""
"Nevada",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-02-01,2025,2,172,178,177,167,194,0.9,""
"Nevada",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-02-08,2025,1,207,222,212,196.9,242,0.9,""
"Nevada",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-02-15,2025,0,139,147,146,104.35,212.3,0.9,""
"Nevada",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-01-18,2025,4,189,189,192,185,202.55,0.9,""
"Nevada",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-01-25,2025,3,195,196,199,189.45,211,0.9,""
"Nevada",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-02-01,2025,2,172,178,176,164,187.55,0.9,""
"Nevada",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-02-08,2025,1,207,222,212,195,228.55,0.9,""
"Nevada",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-02-15,2025,0,139,147,142,106.45,181.55,0.9,""
"Nevada",2025-02-15,"calendar","sir","hurdle_ztnb",2025-01-18,2025,4,189,189,190,187,201,0.9,""
"Nevada",2025-02-15,"calendar","sir","hurdle_ztnb",2025-01-25,2025,3,195,196,196.5,191,209.1,0.9,""
"Nevada",2025-02-15,"calendar","sir","hurdle_ztnb",2025-02-01,2025,2,172,178,173.5,167,190.55,0.9,""
"Nevada",2025-02-15,"calendar","sir","hurdle_ztnb",2025-02-08,2025,1,207,222,209,202.45,236.1,0.9,""
"Nevada",2025-02-15,"calendar","sir","hurdle_ztnb",2025-02-15,2025,0,139,147,142,119,191.75,0.9,""
"Nevada",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-01-18,2025,4,189,189,192,183,202,0.9,""
"Nevada",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-01-25,2025,3,195,196,195,193,198,0.9,""
"Nevada",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-02-01,2025,2,172,178,172,169,176,0.9,""
"Nevada",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-02-08,2025,1,207,222,207,204,213,0.9,""
"Nevada",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-02-15,2025,0,139,147,139,131,148,0.9,""
"Nevada",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-01,2025,4,97,97,97,97,102.55,0.9,""
"Nevada",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-08,2025,3,79,79,79,77.45,85,0.9,""
"Nevada",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-15,2025,2,88,88,88,87,94,0.9,""
"Nevada",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-22,2025,1,81,81,81,77.45,90,0.9,""
"Nevada",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-29,2025,0,69,70,70,63,81,0.9,""
"Nevada",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-01,2025,4,97,97,97,95,103,0.9,""
"Nevada",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-08,2025,3,79,79,79,76,85,0.9,""
"Nevada",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-15,2025,2,88,88,89,85,96.55,0.9,""
"Nevada",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-22,2025,1,81,81,83,75.45,93.55,0.9,""
"Nevada",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-29,2025,0,69,70,72,46,98.55,0.9,""
"Nevada",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-01,2025,4,97,97,97,96,104,0.9,""
"Nevada",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-08,2025,3,79,79,79,79,89.6499999999999,0.9,""
"Nevada",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-15,2025,2,88,88,88,87,102,0.9,""
"Nevada",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-22,2025,1,81,81,81,79,101.55,0.9,""
"Nevada",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-29,2025,0,69,70,69,58.9,96.1999999999999,0.9,""
"Nevada",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-01,2025,4,97,97,97,97,98,0.9,""
"Nevada",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-08,2025,3,79,79,79,79,80,0.9,""
"Nevada",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-15,2025,2,88,88,88,88,89,0.9,""
"Nevada",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-22,2025,1,81,81,81,81,82,0.9,""
"Nevada",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-29,2025,0,69,70,69,67.45,71.55,0.9,""
"Nevada",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-03-29,2025,4,70,70,70,70,73,0.9,""
"Nevada",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-05,2025,3,41,41,41,41,46,0.9,""
"Nevada",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-12,2025,2,47,48,47,46,52,0.9,""
"Nevada",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-19,2025,1,41,41,41,38,46.55,0.9,""
"Nevada",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-26,2025,0,25,29,26,19.45,38,0.9,""
"Nevada",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-03-29,2025,4,70,70,70,69,74,0.9,""
"Nevada",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-05,2025,3,41,41,41,40,46,0.9,""
"Nevada",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-12,2025,2,47,48,47,45,53,0.9,""
"Nevada",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-19,2025,1,41,41,41,37,49,0.9,""
"Nevada",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-26,2025,0,25,29,25,15.45,37.55,0.9,""
"Nevada",2025-04-26,"calendar","sir","hurdle_ztnb",2025-03-29,2025,4,70,70,70,70,75,0.9,""
"Nevada",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-05,2025,3,41,41,41,40,48,0.9,""
"Nevada",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-12,2025,2,47,48,47,47,58,0.9,""
"Nevada",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-19,2025,1,41,41,41,37.45,51,0.9,""
"Nevada",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-26,2025,0,25,29,25,18,48.7499999999999,0.9,""
"Nevada",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-03-29,2025,4,70,70,70,70,70,0.9,""
"Nevada",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-05,2025,3,41,41,41,41,41,0.9,""
"Nevada",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-12,2025,2,47,48,47,47,47,0.9,""
"Nevada",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-19,2025,1,41,41,41,41,41,0.9,""
"Nevada",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-26,2025,0,25,29,25,25,25.55,0.9,""
"Nevada",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-03,2025,4,19,19,19,19,20,0.9,""
"Nevada",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-10,2025,3,20,20,20,20,22,0.9,""
"Nevada",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-17,2025,2,16,16,16,16,19,0.9,""
"Nevada",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-24,2025,1,26,26,26,25,30.55,0.9,""
"Nevada",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-31,2025,0,15,15,15,11.45,21.55,0.9,""
"Nevada",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-03,2025,4,19,19,19,19,22,0.9,""
"Nevada",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-10,2025,3,20,20,20,20,23.55,0.9,""
"Nevada",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-17,2025,2,16,16,16,15,20,0.9,""
"Nevada",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-24,2025,1,26,26,26,24,30.55,0.9,""
"Nevada",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-31,2025,0,15,15,15,9.45,23,0.9,""
"Nevada",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-03,2025,4,19,19,19,19,23.55,0.9,""
"Nevada",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-10,2025,3,20,20,20,19,25,0.9,""
"Nevada",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-17,2025,2,16,16,16,16,22,0.9,""
"Nevada",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-24,2025,1,26,26,26,25,32.55,0.9,""
"Nevada",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-31,2025,0,15,15,15,12.45,27.55,0.9,""
"Nevada",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-03,2025,4,19,19,19,19,19,0.9,""
"Nevada",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-10,2025,3,20,20,20,20,20,0.9,""
"Nevada",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-17,2025,2,16,16,16,16,16,0.9,""
"Nevada",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-24,2025,1,26,26,26,26,26,0.9,""
"Nevada",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-31,2025,0,15,15,15,15,15,0.9,""
