"location","origin","clock","model","event_date","event_year","age","current","truth","estimate","lower90","upper90","level","warnings"
"New Jersey",2025-04-26,"compressed","cumulative_poisson",2025-04-12,2025,2,161,161,160,158,161,0.9,""
"New Jersey",2025-04-26,"compressed","cumulative_poisson",2025-04-19,2025,1,134,137,133,131,134,0.9,""
"New Jersey",2025-04-26,"compressed","cumulative_poisson",2025-04-26,2025,0,68,72,69,67,89.55,0.9,""
"New Jersey",2025-04-26,"compressed","hurdle_ztnb",2025-03-29,2025,4,282,282,282,282,282,0.9,""
"New Jersey",2025-04-26,"compressed","hurdle_ztnb",2025-04-05,2025,3,245,248,245,243,245,0.9,""
"New Jersey",2025-04-26,"compressed","hurdle_ztnb",2025-04-12,2025,2,161,161,161,154,161,0.9,""
"New Jersey",2025-04-26,"compressed","hurdle_ztnb",2025-04-19,2025,1,134,137,134,128,136,0.9,""
"New Jersey",2025-04-26,"compressed","hurdle_ztnb",2025-04-26,2025,0,68,72,68,21.45,107.65,0.9,""
"New Jersey",2025-04-26,"compressed","hurdle_ztpoisson",2025-03-29,2025,4,282,282,282,277,282,0.9,""
"New Jersey",2025-04-26,"compressed","hurdle_ztpoisson",2025-04-05,2025,3,245,248,245,240,245,0.9,""
"New Jersey",2025-04-26,"compressed","hurdle_ztpoisson",2025-04-12,2025,2,161,161,161,156,161,0.9,""
"New Jersey",2025-04-26,"compressed","hurdle_ztpoisson",2025-04-19,2025,1,134,137,134,128,134,0.9,""
"New Jersey",2025-04-26,"compressed","hurdle_ztpoisson",2025-04-26,2025,0,68,72,68,61,75,0.9,""
"New Jersey",2025-05-31,"calendar","cumulative_nb",2025-05-03,2025,4,70,70,77,72,85,0.9,"NA/NaN function evaluation"
"New Jersey",2025-05-31,"calendar","cumulative_nb",2025-05-10,2025,3,40,40,46,41,53,0.9,"NA/NaN function evaluation"
"New Jersey",2025-05-31,"calendar","cumulative_nb",2025-05-17,2025,2,43,43,51,44.45,59,0.9,"NA/NaN function evaluation"
"New Jersey",2025-05-31,"calendar","cumulative_nb",2025-05-24,2025,1,25,25,34,27,45,0.9,"NA/NaN function evaluation"
"New Jersey",2025-05-31,"calendar","cumulative_nb",2025-05-31,2025,0,30,30,47,35,70.55,0.9,"NA/NaN function evaluation"
"New Jersey",2025-05-31,"calendar","cumulative_poisson",2025-05-03,2025,4,70,70,70,70,70,0.9,""
"New Jersey",2025-05-31,"calendar","cumulative_poisson",2025-05-10,2025,3,40,40,40,40,40,0.9,""
"New Jersey",2025-05-31,"calendar","cumulative_poisson",2025-05-17,2025,2,43,43,43,42,44,0.9,""
"New Jersey",2025-05-31,"calendar","cumulative_poisson",2025-05-24,2025,1,25,25,25,25,27,0.9,""
"New Jersey",2025-05-31,"calendar","cumulative_poisson",2025-05-31,2025,0,30,30,34,31,39,0.9,""
"New Jersey",2025-05-31,"calendar","hurdle_ztnb",2025-05-03,2025,4,70,70,70,70,100.75,0.9,""
"New Jersey",2025-05-31,"calendar","hurdle_ztnb",2025-05-10,2025,3,40,40,40,40,80,0.9,""
"New Jersey",2025-05-31,"calendar","hurdle_ztnb",2025-05-17,2025,2,43,43,43,31.8,93.8499999999999,0.9,""
"New Jersey",2025-05-31,"calendar","hurdle_ztnb",2025-05-24,2025,1,25,25,25,12.7,92.1,0.9,""
"New Jersey",2025-05-31,"calendar","hurdle_ztnb",2025-05-31,2025,0,30,30,30.5,0,139.55,0.9,""
"New Jersey",2025-05-31,"calendar","hurdle_ztpoisson",2025-05-03,2025,4,70,70,70,70,70,0.9,""
"New Jersey",2025-05-31,"calendar","hurdle_ztpoisson",2025-05-10,2025,3,40,40,40,40,40,0.9,""
"New Jersey",2025-05-31,"calendar","hurdle_ztpoisson",2025-05-17,2025,2,43,43,43,43,43,0.9,""
"New Jersey",2025-05-31,"calendar","hurdle_ztpoisson",2025-05-24,2025,1,25,25,25,25,25,0.9,""
"New Jersey",2025-05-31,"calendar","hurdle_ztpoisson",2025-05-31,2025,0,30,30,30,30,30,0.9,""
"New Jersey",2025-05-31,"compressed","cumulative_nb",2025-05-03,2025,4,70,70,70,69,70,0.9,""
"New Jersey",2025-05-31,"compressed","cumulative_nb",2025-05-10,2025,3,40,40,40,39,40,0.9,""
"New Jersey",2025-05-31,"compressed","cumulative_nb",2025-05-17,2025,2,43,43,43,42,43,0.9,""
"New Jersey",2025-05-31,"compressed","cumulative_nb",2025-05-24,2025,1,25,25,25,24,25,0.9,""
"New Jersey",2025-05-31,"compressed","cumulative_nb",2025-05-31,2025,0,30,30,31,29.45,40,0.9,""
"New Jersey",2025-05-31,"compressed","cumulative_poisson",2025-05-03,2025,4,70,70,70,69,70,0.9,""
"New Jersey",2025-05-31,"compressed","cumulative_poisson",2025-05-10,2025,3,40,40,40,39,40,0.9,""
"New Jersey",2025-05-31,"compressed","cumulative_poisson",2025-05-17,2025,2,43,43,43,42,43,0.9,""
"New Jersey",2025-05-31,"compressed","cumulative_poisson",2025-05-24,2025,1,25,25,25,24,25,0.9,""
"New Jersey",2025-05-31,"compressed","cumulative_poisson",2025-05-31,2025,0,30,30,31,30,41.55,0.9,""
"New Jersey",2025-05-31,"compressed","hurdle_ztnb",2025-05-03,2025,4,70,70,70,69,82.55,0.9,""
"New Jersey",2025-05-31,"compressed","hurdle_ztnb",2025-05-10,2025,3,40,40,40,36.45,49,0.9,""
"New Jersey",2025-05-31,"compressed","hurdle_ztnb",2025-05-17,2025,2,43,43,43,31.45,60,0.9,""
"New Jersey",2025-05-31,"compressed","hurdle_ztnb",2025-05-24,2025,1,25,25,25,4.45,49.55,0.9,""
"New Jersey",2025-05-31,"compressed","hurdle_ztnb",2025-05-31,2025,0,30,30,30,4.45,75,0.9,""
"New Jersey",2025-05-31,"compressed","hurdle_ztpoisson",2025-05-03,2025,4,70,70,70,70,73.55,0.9,""
"New Jersey",2025-05-31,"compressed","hurdle_ztpoisson",2025-05-10,2025,3,40,40,40,40,42.55,0.9,""
"New Jersey",2025-05-31,"compressed","hurdle_ztpoisson",2025-05-17,2025,2,43,43,43,43,44.55,0.9,""
"New Jersey",2025-05-31,"compressed","hurdle_ztpoisson",2025-05-24,2025,1,25,25,25,24.45,29,0.9,""
"New Jersey",2025-05-31,"compressed","hurdle_ztpoisson",2025-05-31,2025,0,30,30,30,26,34,0.9,""
"New Mexico",2025-01-02,"calendar","cumulative_nb",2024-11-30,2024,4,53,55,53,50.45,55,0.9,""
"New Mexico",2025-01-02,"calendar","cumulative_nb",2024-12-07,2024,3,100,103,100,97,102,0.9,""
"New Mexico",2025-01-02,"calendar","cumulative_nb",2024-12-14,2024,2,107,108,106,100,111,0.9,""
"New Mexico",2025-01-02,"calendar","cumulative_nb",2024-12-21,2024,1,196,207,195,184,205,0.9,""
"New Mexico",2025-01-02,"calendar","cumulative_nb",2024-12-28,2024,0,216,234,234,208,255,0.9,""
"New Mexico",2025-01-02,"calendar","cumulative_poisson",2024-11-30,2024,4,53,55,53,52,55,0.9,""
"New Mexico",2025-01-02,"calendar","cumulative_poisson",2024-12-07,2024,3,100,103,100,97,103,0.9,""
"New Mexico",2025-01-02,"calendar","cumulative_poisson",2024-12-14,2024,2,107,108,107,102,112,0.9,""
"New Mexico",2025-01-02,"calendar","cumulative_poisson",2024-12-21,2024,1,196,207,196,181.45,204,0.9,""
"New Mexico",2025-01-02,"calendar","cumulative_poisson",2024-12-28,2024,0,216,234,235,215,254,0.9,""
"New Mexico",2025-01-02,"calendar","hurdle_ztnb",2024-11-30,2024,4,53,55,53,53,57,0.9,""
"New Mexico",2025-01-02,"calendar","hurdle_ztnb",2024-12-07,2024,3,100,103,100,100,105.55,0.9,""
"New Mexico",2025-01-02,"calendar","hurdle_ztnb",2024-12-14,2024,2,107,108,107,107,115,0.9,""
"New Mexico",2025-01-02,"calendar","hurdle_ztnb",2024-12-21,2024,1,196,207,196,196,206.55,0.9,""
"New Mexico",2025-01-02,"calendar","hurdle_ztnb",2024-12-28,2024,0,216,234,216,211.45,233,0.9,""
"New Mexico",2025-01-02,"calendar","hurdle_ztpoisson",2024-11-30,2024,4,53,55,53,53,56,0.9,""
"New Mexico",2025-01-02,"calendar","hurdle_ztpoisson",2024-12-07,2024,3,100,103,104,100,114.55,0.9,""
"New Mexico",2025-01-02,"calendar","hurdle_ztpoisson",2024-12-14,2024,2,107,108,107,107,113,0.9,""
"New Mexico",2025-01-02,"calendar","hurdle_ztpoisson",2024-12-21,2024,1,196,207,199,196,207,0.9,""
"New Mexico",2025-01-02,"calendar","hurdle_ztpoisson",2024-12-28,2024,0,216,234,221,200.45,243.1,0.9,""
"New Mexico",2025-01-02,"compressed","cumulative_nb",2024-11-16,2024,4,21,21,21,20,23,0.9,""
"New Mexico",2025-01-02,"compressed","cumulative_nb",2024-11-30,2024,3,53,55,53,51,56,0.9,""
"New Mexico",2025-01-02,"compressed","cumulative_nb",2024-12-14,2024,2,107,108,107,102,112,0.9,""
"New Mexico",2025-01-02,"compressed","cumulative_nb",2024-12-21,2024,1,196,207,195,184,204,0.9,""
"New Mexico",2025-01-02,"compressed","cumulative_nb",2024-12-28,2024,0,216,234,223,206,239.55,0.9,""
"New Mexico",2025-01-02,"compressed","cumulative_poisson",2024-11-16,2024,4,21,21,21,20,22,0.9,""
"New Mexico",2025-01-02,"compressed","cumulative_poisson",2024-11-30,2024,3,53,55,53,51,56,0.9,""
"New Mexico",2025-01-02,"compressed","cumulative_poisson",2024-12-14,2024,2,107,108,107,103,112,0.9,""
"New Mexico",2025-01-02,"compressed","cumulative_poisson",2024-12-21,2024,1,196,207,195,185.45,203.55,0.9,""
"New Mexico",2025-01-02,"compressed","cumulative_poisson",2024-12-28,2024,0,216,234,225,208.45,238,0.9,""
"New Mexico",2025-01-02,"compressed","hurdle_ztnb",2024-11-16,2024,4,21,21,21,21,25.55,0.9,""
"New Mexico",2025-01-02,"compressed","hurdle_ztnb",2024-11-30,2024,3,53,55,53,53,56,0.9,""
"New Mexico",2025-01-02,"compressed","hurdle_ztnb",2024-12-14,2024,2,107,108,107,107,114,0.9,""
"New Mexico",2025-01-02,"compressed","hurdle_ztnb",2024-12-21,2024,1,196,207,196,195,203,0.9,""
"New Mexico",2025-01-02,"compressed","hurdle_ztnb",2024-12-28,2024,0,216,234,218,211,233,0.9,""
"New Mexico",2025-01-02,"compressed","hurdle_ztpoisson",2024-11-16,2024,4,21,21,21,21,22.55,0.9,""
"New Mexico",2025-01-02,"compressed","hurdle_ztpoisson",2024-11-30,2024,3,53,55,53,53,56,0.9,""
"New Mexico",2025-01-02,"compressed","hurdle_ztpoisson",2024-12-14,2024,2,107,108,107,107,113,0.9,""
"New Mexico",2025-01-02,"compressed","hurdle_ztpoisson",2024-12-21,2024,1,196,207,199,192.45,209,0.9,""
"New Mexico",2025-01-02,"compressed","hurdle_ztpoisson",2024-12-28,2024,0,216,234,222.5,202.45,242,0.9,""
"New Mexico",2025-02-15,"calendar","cumulative_nb",2025-01-18,2025,4,250,251,250,241,255,0.9,""
"New Mexico",2025-02-15,"calendar","cumulative_nb",2025-01-25,2025,3,194,196,193,183.45,199,0.9,""
"New Mexico",2025-02-15,"calendar","cumulative_nb",2025-02-01,2025,2,212,214,211,197.45,220,0.9,""
"New Mexico",2025-02-15,"calendar","cumulative_nb",2025-02-08,2025,1,203,215,205,184,216,0.9,""
"New Mexico",2025-02-15,"calendar","cumulative_nb",2025-02-15,2025,0,130,248,158,136.45,187,0.9,""
"New Mexico",2025-02-15,"calendar","cumulative_poisson",2025-01-18,2025,4,250,251,249,240,253.55,0.9,""
"New Mexico",2025-02-15,"calendar","cumulative_poisson",2025-01-25,2025,3,194,196,192,181,198,0.9,""
"New Mexico",2025-02-15,"calendar","cumulative_poisson",2025-02-01,2025,2,212,214,208,195,218,0.9,""
"New Mexico",2025-02-15,"calendar","cumulative_poisson",2025-02-08,2025,1,203,215,203,184.9,214,0.9,""
"New Mexico",2025-02-15,"calendar","cumulative_poisson",2025-02-15,2025,0,130,248,161,138.45,188.55,0.9,""
"New Mexico",2025-02-15,"calendar","hurdle_ztnb",2025-01-18,2025,4,250,251,250,250,258,0.9,""
"New Mexico",2025-02-15,"calendar","hurdle_ztnb",2025-01-25,2025,3,194,196,194,194,204,0.9,""
"New Mexico",2025-02-15,"calendar","hurdle_ztnb",2025-02-01,2025,2,212,214,212,212,226,0.9,""
"New Mexico",2025-02-15,"calendar","hurdle_ztnb",2025-02-08,2025,1,203,215,204,203,226.55,0.9,""
"New Mexico",2025-02-15,"calendar","hurdle_ztnb",2025-02-15,2025,0,130,248,132,125.45,171.55,0.9,""
"New Mexico",2025-02-15,"calendar","hurdle_ztpoisson",2025-01-18,2025,4,250,251,253,245,263,0.9,""
"New Mexico",2025-02-15,"calendar","hurdle_ztpoisson",2025-01-25,2025,3,194,196,194,193,198,0.9,""
"New Mexico",2025-02-15,"calendar","hurdle_ztpoisson",2025-02-01,2025,2,212,214,212,209.45,217,0.9,""
"New Mexico",2025-02-15,"calendar","hurdle_ztpoisson",2025-02-08,2025,1,203,215,203,198,213,0.9,""
"New Mexico",2025-02-15,"calendar","hurdle_ztpoisson",2025-02-15,2025,0,130,248,130,102.9,149,0.9,""
"New Mexico",2025-02-15,"compressed","cumulative_nb",2025-01-11,2025,4,249,252,249,243,253,0.9,""
"New Mexico",2025-02-15,"compressed","cumulative_nb",2025-01-25,2025,3,194,196,193,188,198.55,0.9,""
"New Mexico",2025-02-15,"compressed","cumulative_nb",2025-02-01,2025,2,212,214,210,202,218,0.9,""
"New Mexico",2025-02-15,"compressed","cumulative_nb",2025-02-08,2025,1,203,215,202,191,209,0.9,""
"New Mexico",2025-02-15,"compressed","cumulative_nb",2025-02-15,2025,0,130,248,138,123.45,152.55,0.9,""
"New Mexico",2025-02-15,"compressed","cumulative_poisson",2025-01-11,2025,4,249,252,249,242,253,0.9,""
"New Mexico",2025-02-15,"compressed","cumulative_poisson",2025-01-25,2025,3,194,196,193,183.45,198,0.9,""
"New Mexico",2025-02-15,"compressed","cumulative_poisson",2025-02-01,2025,2,212,214,211,200.45,216,0.9,""
"New Mexico",2025-02-15,"compressed","cumulative_poisson",2025-02-08,2025,1,203,215,202,191.45,211,0.9,""
"New Mexico",2025-02-15,"compressed","cumulative_poisson",2025-02-15,2025,0,130,248,138,123,151,0.9,""
"New Mexico",2025-02-15,"compressed","hurdle_ztnb",2025-01-11,2025,4,249,252,249,248,250,0.9,""
"New Mexico",2025-02-15,"compressed","hurdle_ztnb",2025-01-25,2025,3,194,196,194,192,196,0.9,""
"New Mexico",2025-02-15,"compressed","hurdle_ztnb",2025-02-01,2025,2,212,214,212,209.45,216,0.9,""
"New Mexico",2025-02-15,"compressed","hurdle_ztnb",2025-02-08,2025,1,203,215,204,200,211,0.9,""
"New Mexico",2025-02-15,"compressed","hurdle_ztnb",2025-02-15,2025,0,130,248,133,121,160.55,0.9,""
"New Mexico",2025-02-15,"compressed","hurdle_ztpoisson",2025-01-11,2025,4,249,252,249,247,252,0.9,""
"New Mexico",2025-02-15,"compressed","hurdle_ztpoisson",2025-01-25,2025,3,194,196,194,191,197,0.9,""
"New Mexico",2025-02-15,"compressed","hurdle_ztpoisson",2025-02-01,2025,2,212,214,212,209,218,0.9,""
"New Mexico",2025-02-15,"compressed","hurdle_ztpoisson",2025-02-08,2025,1,203,215,205,198,214,0.9,""
"New Mexico",2025-02-15,"compressed","hurdle_ztpoisson",2025-02-15,2025,0,130,248,141,118.45,154,0.9,""
"New Mexico",2025-03-29,"calendar","cumulative_nb",2025-03-01,2025,4,183,184,184,179,189.55,0.9,"NA/NaN function evaluation"
"New Mexico",2025-03-29,"calendar","cumulative_nb",2025-03-08,2025,3,178,178,179,173,185,0.9,"NA/NaN function evaluation"
"New Mexico",2025-03-29,"calendar","cumulative_nb",2025-03-15,2025,2,141,146,142,133,151,0.9,"NA/NaN function evaluation"
"New Mexico",2025-03-29,"calendar","cumulative_nb",2025-03-22,2025,1,103,110,106,94,114,0.9,"NA/NaN function evaluation"
"New Mexico",2025-03-29,"calendar","cumulative_nb",2025-03-29,2025,0,48,90,60,48,74,0.9,"NA/NaN function evaluation"
"New Mexico",2025-03-29,"calendar","cumulative_poisson",2025-03-01,2025,4,183,184,183,178,188,0.9,""
"New Mexico",2025-03-29,"calendar","cumulative_poisson",2025-03-08,2025,3,178,178,178,172,184,0.9,""
"New Mexico",2025-03-29,"calendar","cumulative_poisson",2025-03-15,2025,2,141,146,142,134,148,0.9,""
"New Mexico",2025-03-29,"calendar","cumulative_poisson",2025-03-22,2025,1,103,110,105,94.45,115.55,0.9,""
"New Mexico",2025-03-29,"calendar","cumulative_poisson",2025-03-29,2025,0,48,90,61,50.45,77,0.9,""
"New Mexico",2025-03-29,"calendar","hurdle_ztnb",2025-03-01,2025,4,183,184,183,183,193.55,0.9,""
"New Mexico",2025-03-29,"calendar","hurdle_ztnb",2025-03-08,2025,3,178,178,178,178,189.55,0.9,""
"New Mexico",2025-03-29,"calendar","hurdle_ztnb",2025-03-15,2025,2,141,146,141,141,155,0.9,""
"New Mexico",2025-03-29,"calendar","hurdle_ztnb",2025-03-22,2025,1,103,110,104,103,121.55,0.9,""
"New Mexico",2025-03-29,"calendar","hurdle_ztnb",2025-03-29,2025,0,48,90,51,43.9,96.55,0.9,""
"New Mexico",2025-03-29,"calendar","hurdle_ztpoisson",2025-03-01,2025,4,183,184,183,182,188,0.9,""
"New Mexico",2025-03-29,"calendar","hurdle_ztpoisson",2025-03-08,2025,3,178,178,178,178,182,0.9,""
"New Mexico",2025-03-29,"calendar","hurdle_ztpoisson",2025-03-15,2025,2,141,146,141,138,146.55,0.9,""
"New Mexico",2025-03-29,"calendar","hurdle_ztpoisson",2025-03-22,2025,1,103,110,103,99,109,0.9,""
"New Mexico",2025-03-29,"calendar","hurdle_ztpoisson",2025-03-29,2025,0,48,90,48,35,56.55,0.9,""
"New Mexico",2025-03-29,"compressed","cumulative_nb",2025-03-01,2025,4,183,184,183,178,186,0.9,""
"New Mexico",2025-03-29,"compressed","cumulative_nb",2025-03-08,2025,3,178,178,178,172,182,0.9,""
"New Mexico",2025-03-29,"compressed","cumulative_nb",2025-03-15,2025,2,141,146,140,134.45,146,0.9,""
"New Mexico",2025-03-29,"compressed","cumulative_nb",2025-03-22,2025,1,103,110,103,97,110,0.9,""
"New Mexico",2025-03-29,"compressed","cumulative_nb",2025-03-29,2025,0,48,90,53,45,62,0.9,""
"New Mexico",2025-03-29,"compressed","cumulative_poisson",2025-03-01,2025,4,183,184,183,178,186,0.9,""
"New Mexico",2025-03-29,"compressed","cumulative_poisson",2025-03-08,2025,3,178,178,177,172,181,0.9,""
"New Mexico",2025-03-29,"compressed","cumulative_poisson",2025-03-15,2025,2,141,146,140,134.45,145,0.9,""
"New Mexico",2025-03-29,"compressed","cumulative_poisson",2025-03-22,2025,1,103,110,103,97,109,0.9,""
"New Mexico",2025-03-29,"compressed","cumulative_poisson",2025-03-29,2025,0,48,90,54,46,61.55,0.9,""
"New Mexico",2025-03-29,"compressed","hurdle_ztnb",2025-03-01,2025,4,183,184,183,182,185,0.9,""
"New Mexico",2025-03-29,"compressed","hurdle_ztnb",2025-03-08,2025,3,178,178,178,177,180,0.9,""
"New Mexico",2025-03-29,"compressed","hurdle_ztnb",2025-03-15,2025,2,141,146,141,138.45,145,0.9,""
"New Mexico",2025-03-29,"compressed","hurdle_ztnb",2025-03-22,2025,1,103,110,104,99,112.55,0.9,""
"New Mexico",2025-03-29,"compressed","hurdle_ztnb",2025-03-29,2025,0,48,90,52.5,39.45,94.55,0.9,""
"New Mexico",2025-03-29,"compressed","hurdle_ztpoisson",2025-03-01,2025,4,183,184,183,182,185,0.9,""
"New Mexico",2025-03-29,"compressed","hurdle_ztpoisson",2025-03-08,2025,3,178,178,178,176,181,0.9,""
"New Mexico",2025-03-29,"compressed","hurdle_ztpoisson",2025-03-15,2025,2,141,146,141,139,145,0.9,""
"New Mexico",2025-03-29,"compressed","hurdle_ztpoisson",2025-03-22,2025,1,103,110,104.5,100,109,0.9,""
"New Mexico",2025-03-29,"compressed","hurdle_ztpoisson",2025-03-29,2025,0,48,90,52,41,63,0.9,""
"New Mexico",2025-04-26,"calendar","cumulative_nb",2025-03-29,2025,4,90,90,90,87.45,93.55,0.9,""
"New Mexico",2025-04-26,"calendar","cumulative_nb",2025-04-05,2025,3,58,58,58,55,62,0.9,""
"New Mexico",2025-04-26,"calendar","cumulative_nb",2025-04-12,2025,2,37,37,37,34,41,0.9,""
"New Mexico",2025-04-26,"calendar","cumulative_nb",2025-04-19,2025,1,31,31,32,27,36,0.9,""
"New Mexico",2025-04-26,"calendar","cumulative_nb",2025-04-26,2025,0,39,42,49,41,61,0.9,""
"New Mexico",2025-04-26,"calendar","cumulative_poisson",2025-03-29,2025,4,90,90,90,88,93,0.9,""
"New Mexico",2025-04-26,"calendar","cumulative_poisson",2025-04-05,2025,3,58,58,58,55,61.55,0.9,""
"New Mexico",2025-04-26,"calendar","cumulative_poisson",2025-04-12,2025,2,37,37,37,34,41,0.9,""
"New Mexico",2025-04-26,"calendar","cumulative_poisson",2025-04-19,2025,1,31,31,32,28,36,0.9,""
"New Mexico",2025-04-26,"calendar","cumulative_poisson",2025-04-26,2025,0,39,42,50,39.45,62,0.9,""
"New Mexico",2025-04-26,"calendar","hurdle_ztnb",2025-03-29,2025,4,90,90,90,90,97.55,0.9,""
"New Mexico",2025-04-26,"calendar","hurdle_ztnb",2025-04-05,2025,3,58,58,58,58,69,0.9,""
"New Mexico",2025-04-26,"calendar","hurdle_ztnb",2025-04-12,2025,2,37,37,37,37,48.55,0.9,""
"New Mexico",2025-04-26,"calendar","hurdle_ztnb",2025-04-19,2025,1,31,31,33,30,54.6499999999999,0.9,""
"New Mexico",2025-04-26,"calendar","hurdle_ztnb",2025-04-26,2025,0,39,42,43,30,88.55,0.9,""
"New Mexico",2025-04-26,"calendar","hurdle_ztpoisson",2025-03-29,2025,4,90,90,90,90,92.55,0.9,""
"New Mexico",2025-04-26,"calendar","hurdle_ztpoisson",2025-04-05,2025,3,58,58,58,58,61,0.9,""
"New Mexico",2025-04-26,"calendar","hurdle_ztpoisson",2025-04-12,2025,2,37,37,37,37,39,0.9,""
"New Mexico",2025-04-26,"calendar","hurdle_ztpoisson",2025-04-19,2025,1,31,31,31,28,34,0.9,""
"New Mexico",2025-04-26,"calendar","hurdle_ztpoisson",2025-04-26,2025,0,39,42,39,27,48,0.9,""
"New Mexico",2025-04-26,"compressed","cumulative_nb",2025-03-29,2025,4,90,90,90,88,92,0.9,""
"New Mexico",2025-04-26,"compressed","cumulative_nb",2025-04-05,2025,3,58,58,58,55,60,0.9,""
"New Mexico",2025-04-26,"compressed","cumulative_nb",2025-04-12,2025,2,37,37,37,35,39,0.9,""
"New Mexico",2025-04-26,"compressed","cumulative_nb",2025-04-19,2025,1,31,31,31,28,34,0.9,""
"New Mexico",2025-04-26,"compressed","cumulative_nb",2025-04-26,2025,0,39,42,44,38,50,0.9,""
"New Mexico",2025-04-26,"compressed","cumulative_poisson",2025-03-29,2025,4,90,90,90,87,92,0.9,""
"New Mexico",2025-04-26,"compressed","cumulative_poisson",2025-04-05,2025,3,58,58,58,55,60,0.9,""
"New Mexico",2025-04-26,"compressed","cumulative_poisson",2025-04-12,2025,2,37,37,37,34,39,0.9,""
"New Mexico",2025-04-26,"compressed","cumulative_poisson",2025-04-19,2025,1,31,31,31,28,34,0.9,""
"New Mexico",2025-04-26,"compressed","cumulative_poisson",2025-04-26,2025,0,39,42,43,38,50,0.9,""
"New Mexico",2025-04-26,"compressed","hurdle_ztnb",2025-03-29,2025,4,90,90,90,89,93,0.9,""
"New Mexico",2025-04-26,"compressed","hurdle_ztnb",2025-04-05,2025,3,58,58,58,57,62,0.9,""
"New Mexico",2025-04-26,"compressed","hurdle_ztnb",2025-04-12,2025,2,37,37,37,35,42,0.9,""
"New Mexico",2025-04-26,"compressed","hurdle_ztnb",2025-04-19,2025,1,31,31,32,28,43.55,0.9,""
"New Mexico",2025-04-26,"compressed","hurdle_ztnb",2025-04-26,2025,0,39,42,44,32.35,76,0.9,""
"New Mexico",2025-04-26,"compressed","hurdle_ztpoisson",2025-03-29,2025,4,90,90,90,90,91,0.9,""
"New Mexico",2025-04-26,"compressed","hurdle_ztpoisson",2025-04-05,2025,3,58,58,58,57,60,0.9,""
"New Mexico",2025-04-26,"compressed","hurdle_ztpoisson",2025-04-12,2025,2,37,37,37,36,39,0.9,""
"New Mexico",2025-04-26,"compressed","hurdle_ztpoisson",2025-04-19,2025,1,31,31,31,29,35,0.9,""
"New Mexico",2025-04-26,"compressed","hurdle_ztpoisson",2025-04-26,2025,0,39,42,42,36,51.55,0.9,""
"New Mexico",2025-05-31,"calendar","cumulative_nb",2025-05-03,2025,4,32,32,32,30,34,0.9,""
"New Mexico",2025-05-31,"calendar","cumulative_nb",2025-05-10,2025,3,25,25,25,23,27,0.9,""
"New Mexico",2025-05-31,"calendar","cumulative_nb",2025-05-17,2025,2,11,11,11,9,13,0.9,""
"New Mexico",2025-05-31,"calendar","cumulative_nb",2025-05-24,2025,1,14,14,15,12,17.55,0.9,""
"New Mexico",2025-05-31,"calendar","cumulative_nb",2025-05-31,2025,0,4,7,5,2,10,0.9,""
"New Mexico",2025-05-31,"calendar","cumulative_poisson",2025-05-03,2025,4,32,32,32,31,34,0.9,""
"New Mexico",2025-05-31,"calendar","cumulative_poisson",2025-05-10,2025,3,25,25,25,23,27,0.9,""
"New Mexico",2025-05-31,"calendar","cumulative_poisson",2025-05-17,2025,2,11,11,11,9,13,0.9,""
"New Mexico",2025-05-31,"calendar","cumulative_poisson",2025-05-24,2025,1,14,14,14,12,17,0.9,""
"New Mexico",2025-05-31,"calendar","cumulative_poisson",2025-05-31,2025,0,4,7,5,3,9,0.9,""
"New Mexico",2025-05-31,"calendar","hurdle_ztnb",2025-05-03,2025,4,32,32,32,32,44.55,0.9,""
"New Mexico",2025-05-31,"calendar","hurdle_ztnb",2025-05-10,2025,3,25,25,25,25,35.55,0.9,""
"New Mexico",2025-05-31,"calendar","hurdle_ztnb",2025-05-17,2025,2,11,11,11,11,23,0.9,""
"New Mexico",2025-05-31,"calendar","hurdle_ztnb",2025-05-24,2025,1,14,14,16,14,35,0.9,""
"New Mexico",2025-05-31,"calendar","hurdle_ztnb",2025-05-31,2025,0,4,7,8,2,42,0.9,""
"New Mexico",2025-05-31,"calendar","hurdle_ztpoisson",2025-05-03,2025,4,32,32,32,32,33.55,0.9,""
"New Mexico",2025-05-31,"calendar","hurdle_ztpoisson",2025-05-10,2025,3,25,25,25,25,26,0.9,""
"New Mexico",2025-05-31,"calendar","hurdle_ztpoisson",2025-05-17,2025,2,11,11,11,11,11,0.9,""
"New Mexico",2025-05-31,"calendar","hurdle_ztpoisson",2025-05-24,2025,1,14,14,14,14,16.55,0.9,""
"New Mexico",2025-05-31,"calendar","hurdle_ztpoisson",2025-05-31,2025,0,4,7,4,1,6,0.9,""
"New Mexico",2025-05-31,"compressed","cumulative_nb",2025-05-03,2025,4,32,32,32,31,33,0.9,""
"New Mexico",2025-05-31,"compressed","cumulative_nb",2025-05-10,2025,3,25,25,25,23,27,0.9,""
"New Mexico",2025-05-31,"compressed","cumulative_nb",2025-05-17,2025,2,11,11,11,10,12,0.9,""
"New Mexico",2025-05-31,"compressed","cumulative_nb",2025-05-24,2025,1,14,14,14,12,17,0.9,""
"New Mexico",2025-05-31,"compressed","cumulative_nb",2025-05-31,2025,0,4,7,5,3,8,0.9,""
"New Mexico",2025-05-31,"compressed","cumulative_poisson",2025-05-03,2025,4,32,32,32,31,33,0.9,""
"New Mexico",2025-05-31,"compressed","cumulative_poisson",2025-05-10,2025,3,25,25,25,24,26,0.9,""
